Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
6.1855159187962184E-6, -2.69395325295591E-6, 2.5022132438487445E-4, 9.929161409109856E-5, 7.765680056349996E-5, -2.6401855941520804E-4
6.240390921402641E-6, -2.7193438791618997E-6, 2.528763870109831E-4, 1.0034612976618538E-4, 7.848020685260966E-5, -2.668186689232061E-4
6.29523467400758E-6, -2.744843880373085E-6, 2.555455277627605E-4, 1.0140625481653862E-4, 7.930798814192716E-5, -2.696334346819003E-4
6.349969051607323E-6, -2.7705157565924334E-6, 2.582286685152028E-4, 1.024719892421583E-4, 8.014011318145098E-5, -2.7246293481629437E-4
6.404719054207809E-6, -2.7964220078229144E-6, 2.609257936433094E-4, 1.0354327054304143E-4, 8.097655072117963E-5, -2.753072787013935E-4
6.459515931810521E-6, -2.822515759062301E-6, 2.636369500220824E-4, 1.046200518441858E-4, 8.18173320111146E-5, -2.7816645071219683E-4
6.5140784344021004E-6, -2.8486876353053987E-6, 2.663621064015204E-4, 1.057023643955929E-4, 8.266248830125737E-5, -2.8104035709870004E-4
6.568078436966963E-6, -2.8749063865507225E-6, 2.691011065316159E-4, 1.0679027069726567E-4, 8.351198834160645E-5, -2.839289509859009E-4
6.621547189506592E-6, -2.9012188878004994E-6, 2.7185390353736674E-4, 1.0788377074920413E-4, 8.436580088216038E-5, -2.8683226362380084E-4
6.6748128170365734E-6, -2.9276876390576974E-6, 2.7462062241877884E-4, 1.0898283330140681E-4, 8.522391029791839E-5, -2.8975035751240284E-4
6.728062819565813E-6, -2.9543438903238012E-6, 2.774013725508574E-4, 1.1008748960387516E-4, 8.6086285338879E-5, -2.9268326390170845E-4
6.781234697091341E-6, -2.981218891600295E-6, 2.8019616955860313E-4, 1.1119775528160995E-4, 8.695292600504222E-5, -2.9563093591671534E-4
6.834328449613159E-6, -3.0083438928886634E-6, 2.8300495094201307E-4, 1.1231358345960894E-4, 8.782387917141028E-5, -2.985933110574206E-4
6.887750327150561E-6, -3.0356876441874218E-6, 2.858276229510828E-4, 1.134349272628699E-4, 8.86991917129854E-5, -3.0157040494882493E-4
6.942000329727298E-6, -3.063218895495086E-6, 2.8866412308580934E-4, 1.1456175544139137E-4, 8.95789105047698E-5, -3.0456218634092693E-4
6.9975159573641485E-6, -3.091047021816851E-6, 2.915143888461897E-4, 1.1569406799517333E-4, 9.046306679676497E-5, -3.075685927337236E-4
7.055390960113063E-6, -3.1191720231527166E-6, 2.943784827322269E-4, 1.16831911799218E-4, 9.135162933896942E-5, -3.105896866272178E-4
7.117015963040094E-6, -3.1472657744870982E-6, 2.9725667036893346E-4, 1.1797531810352689E-4, 9.224462938138465E-5, -3.136255461464134E-4
7.1820940911311386E-6, -3.1751095258096056E-6, 3.001489830063109E-4, 1.1912428690809997E-4, 9.314216067401509E-5, -3.1667621816631255E-4
7.248422219281556E-6, -3.20285952712766E-6, 3.030551862693482E-4, 1.2027881821293727E-4, 9.404422321686076E-5, -3.197417495619175E-4
7.314172222404513E-6, -3.2308282784561043E-6, 3.0597518640804075E-4, 1.2143891201803877E-4, 9.495073888491795E-5, -3.228221559582289E-4
7.379125350489621E-6, -3.259156404801618E-6, 3.089090146723901E-4, 1.226045839484052E-4, 9.586161392818219E-5, -3.259173748552439E-4
7.443922228567307E-6, -3.2877970311619747E-6, 3.1185674918739995E-4, 1.2377584962903733E-4, 9.677680147165126E-5, -3.2902728125295655E-4
7.5090472316605785E-6, -3.316703282534948E-6, 3.1481849932807554E-4, 1.2495269343493442E-4, 9.769630151532517E-5, -3.3215181265136383E-4
7.574125359751623E-6, -3.3458595339197957E-6, 3.1779442134442424E-4, 1.261350997410957E-4, 9.862012968420465E-5, -3.352909846754665E-4
7.638594112813725E-6, -3.375328285319486E-6, 3.207845308614468E-4, 1.2732305292252047E-4, 9.954830160329044E-5, -3.3844485982526755E-4
7.702734740860242E-6, -3.405234536739957E-6, 3.2378867162913586E-4, 1.285165217292072E-4, 1.0048080164758181E-4, -3.416135162257706E-4
7.766859743906016E-6, -3.4356407881841762E-6, 3.2680692177249504E-4, 1.2971549053615515E-4, 1.0141762981707876E-4, -3.44797000751978E-4
7.831297246966633E-6, -3.46651578965066E-6, 3.298392344165222E-4, 1.3091997496836509E-4, 1.0235881736178277E-4, -3.4799532902889043E-4
7.896781625076974E-6, -3.4977970411364396E-6, 3.3288525018620015E-4, 1.321300062758385E-4, 1.0330437990669459E-4, -3.5120848543150715E-4
7.963656628253366E-6, -3.529453292640031E-6, 3.3594481283152157E-4, 1.3334563133357758E-4, 1.0425433307681494E-4, -3.54436423084826E-4
8.031578506479481E-6, -3.5614220441584653E-6, 3.390181567274976E-4, 1.3456688139158385E-4, 1.0520867687214384E-4, -3.5767909511384466E-4
8.100422259749384E-6, -3.593531420683579E-6, 3.421056724991467E-4, 1.357937251998558E-4, 1.0616736441767905E-4, -3.609365015185632E-4
8.170922263097954E-6, -3.6256251722079503E-6, 3.452074851464749E-4, 1.3702611588339123E-4, 1.0713039571342058E-4, -3.6420865792398226E-4
8.243453516543003E-6, -3.6576720487300954E-6, 3.483234696694762E-4, 1.382640534421901E-4, 1.0809780200936992E-4, -3.674955643301019E-4
8.3177816450734E-6, -3.689781425255209E-6, 3.5145351669314546E-4, 1.3950758475125466E-4, 1.0906955205552557E-4, -3.707972207369222E-4
8.393578523673558E-6, -3.7221095517907124E-6, 3.545977199674871E-4, 1.407567410605864E-4, 1.1004561460188605E-4, -3.7411362714444307E-4
8.47026602731602E-6, -3.7547033033388323E-6, 3.5775628261751076E-4, 1.4201149112018382E-4, 1.110260052734521E-4, -3.774447835526645E-4
8.54760978098965E-6, -3.7875314298980846E-6, 3.6092926714321945E-4, 1.4327178805504471E-4, 1.1201075532022522E-4, -3.8079070558658725E-4
8.62559415969371E-6, -3.820547056466243E-6, 3.641167047946146E-4, 1.4453763186516908E-4, 1.1299988036720614E-4, -3.841514244962128E-4
8.703906663413353E-6, -3.853703308041081E-6, 3.6731870494670143E-4, 1.4580903817555763E-4, 1.1399338041439487E-4, -3.8752694028154123E-4
8.782172292130771E-6, -3.887047059624824E-6, 3.7053528322448067E-4, 1.470860069862104E-4, 1.1499123983679064E-4, -3.9091722169257094E-4
8.859984795826666E-6, -3.920797061227863E-6, 3.7376603337793305E-4, 1.4836853829712737E-4, 1.15993427384392E-4, -3.9432225310430125E-4
8.937047299486938E-6, -3.955203312862072E-6, 3.770102835320267E-4, 1.4965664773330928E-4, 1.1699994305719892E-4, -3.9774203451673217E-4
9.013391053113072E-6, -3.990375189532646E-6, 3.8026756493673926E-4, 1.5095036654475764E-4, 1.180108181052129E-4, -4.011765503048629E-4
9.088984806703583E-6, -4.026312691239586E-6, 3.835379713420752E-4, 1.5224971035647316E-4, 1.1902606815343469E-4, -4.0462576921869203E-4
9.163484810242143E-6, -4.062968942980664E-6, 3.8682215899806573E-4, 1.535546635434551E-4, 1.2004572445186576E-4, -4.0808967563321874E-4
9.236547313712425E-6, -4.100234569750687E-6, 3.9012058102973234E-4, 1.54865194855702E-4, 1.2106980262550686E-4, -4.115682695484431E-4
9.308437942127048E-6, -4.1378595715377785E-6, 3.9343334681208025E-4, 1.561812886682131E-4, 1.2209824017435502E-4, -4.1506155096436505E-4
9.380141070532763E-6, -4.1756251983315495E-6, 3.967603938451065E-4, 1.575029449809884E-4, 1.2313097459840726E-4, -4.1856948863098315E-4
9.452328573961484E-6, -4.213531450132E-6, 4.0010145650379845E-4, 1.5883016379402792E-4, 1.2416799027266287E-4, -4.220920512982959E-4
9.525219202423604E-6, -4.251593951939872E-6, 4.0345633166314644E-4, 1.6016294510733163E-4, 1.2520930282212256E-4, -4.256292702163048E-4
9.599281705941383E-6, -4.289734578751454E-6, 4.068248943231446E-4, 1.6150132017090103E-4, 1.2625494349678782E-4, -4.2918116101001055E-4
9.675031709539315E-6, -4.327890830563779E-6, 4.1020708198378987E-4, 1.6284533585973835E-4, 1.273049279216594E-4, -4.327477236794132E-4
9.752344213211461E-6, -4.3661095823790725E-6, 4.1360301964508825E-4, 1.641949921738436E-4, 1.2835924047173655E-4, -4.3632900509951494E-4
9.830719216934073E-6, -4.404500209202529E-6, 4.170129885570531E-4, 1.65550273488216E-4, 1.294178498970178E-4, -4.3992505214531804E-4
9.910094220704183E-6, -4.443093961035634E-6, 4.2043717621969326E-4, 1.669111485528541E-4, 1.304807718225039E-4, -4.4353589606682393E-4
9.99017234950769E-6, -4.481906462879129E-6, 4.238756138830103E-4, 1.6827755486775492E-4, 1.3154808437319853E-4, -4.471615368640326E-4
1.0070297353313423E-5, -4.520953339733756E-6, 4.273282859220034E-4, 1.6964946118291698E-4, 1.3261983442410392E-4, -4.5080194328694267E-4
1.0149844232091697E-5, -4.5601877165972886E-6, 4.307952704616763E-4, 1.7102686749834026E-4, 1.3369603760022083E-4, -4.544571465855555E-4
1.02278442357965E-5, -4.599593968468985E-6, 4.342767706270387E-4, 1.7240975818902404E-4, 1.347766782765485E-4, -4.581271936348734E-4
1.0303531739391462E-5, -4.639328345356267E-6, 4.3777275516808904E-4, 1.7379810200496683E-4, 1.3586167832808324E-4, -4.618120375598941E-4
1.0377000492881041E-5, -4.67965647227175E-6, 4.4128277095980585E-4, 1.751918833211679E-4, 1.3695099087982282E-4, -4.6551160023561387E-4
1.0449000496300857E-5, -4.72068772422063E-6, 4.448063336271661E-4, 1.765911333876287E-4, 1.3804461593176721E-4, -4.692258504120313E-4
1.052031299968802E-5, -4.762328351198454E-6, 4.4834336504516605E-4, 1.779959147043522E-4, 1.3914255348391644E-4, -4.7295481933914784E-4
1.0591672378077409E-5, -4.804359603194831E-6, 4.5189413083881834E-4, 1.7940625852133995E-4, 1.40244834786272E-4, -4.766985226419642E-4
1.0663609881494256E-5, -4.846578355200115E-6, 4.554588810081349E-4, 1.8082214921359116E-4, 1.4135150671383607E-4, -4.804569446954797E-4
1.0736047384934852E-5, -4.8888752322091086E-6, 4.590379436781312E-4, 1.8224355553110434E-4, 1.424625692666087E-4, -4.8423010112469503E-4
1.0808688013385097E-5, -4.931234609221071E-6, 4.6263145947381405E-4, 1.8367039934887578E-4, 1.435780380695906E-4, -4.880179919296102E-4
1.0881500516843505E-5, -4.973765861241197E-6, 4.662389596451611E-4, 1.8510264941690402E-4, 1.4469792874778257E-4, -4.91820570235223E-4
1.0954563020313787E-5, -5.0165158632717136E-6, 4.6986006919215456E-4, 1.8654043073519497E-4, 1.4582217880118158E-4, -4.956377891665311E-4
1.102740677377368E-5, -5.05934399030594E-6, 4.734951318648108E-4, 1.8798379017875087E-4, 1.4695075697978617E-4, -4.994696174735332E-4
1.1099234902185333E-5, -5.10204711733423E-6, 4.7714494453816755E-4, 1.8943269649757024E-4, 1.4808367890859706E-4, -5.033160864062308E-4
1.116985990553984E-5, -5.144515869351388E-6, 4.808100072122487E-4, 1.9088722781665678E-4, 1.4922092896261355E-4, -5.071773053396288E-4
1.123956303385056E-5, -5.186765871358155E-6, 4.8449021051204895E-4, 1.9234741538601196E-4, 1.5036247589183413E-4, -5.11053368023732E-4
1.1308109912106363E-5, -5.2288752483582424E-6, 4.8818533568755797E-4, 1.9381319670563283E-4, 1.5150830407125804E-4, -5.149442900835409E-4
1.1374609915264943E-5, -5.27090650035462E-6, 4.918954608637794E-4, 1.9528454052551792E-4, 1.5265842912588604E-4, -5.188500090190526E-4
1.1439375543341145E-5, -5.3129065023495125E-6, 4.956203829157037E-4, 1.967614468456672E-4, 1.538128666807189E-4, -5.227704779552649E-4
1.1503781796400278E-5, -5.354984629348117E-6, 4.993595549683048E-4, 1.9824390004107996E-4, 1.5497161673575657E-4, -5.267056968921778E-4
1.1568094299454958E-5, -5.397265881356368E-6, 5.031128676465776E-4, 1.9973188448675543E-4, 1.5613467929099907E-4, -5.306556345797898E-4
1.1632031802491826E-5, -5.439859633379463E-6, 5.068802272005176E-4, 2.0122541580769437E-4, 1.573020543464464E-4, -5.346202285180979E-4
1.1695453680504203E-5, -5.482859635421854E-6, 5.106611648801026E-4, 2.027245096288975E-4, 1.584737575270993E-4, -5.385994787071021E-4
1.17581411834817E-5, -5.526250262482798E-6, 5.144557431853354E-4, 2.042291503253641E-4, 1.5964982008295927E-4, -5.425934632718062E-4
1.1820078686423573E-5, -5.569969014559327E-6, 5.182646808662501E-4, 2.0573930664709268E-4, 1.6083025763902705E-4, -5.46602244712213E-4
1.188196931436322E-5, -5.6139690166492145E-6, 5.220879310478448E-4, 2.072549629690825E-4, 1.6201508582030336E-4, -5.506258386533236E-4
1.19443911923281E-5, -5.658203393750235E-6, 5.259247906050858E-4, 2.0877611929133355E-4, 1.6320432025178897E-4, -5.546642450951376E-4
1.2006578695281848E-5, -5.702672145862388E-6, 5.297751657879689E-4, 2.1030277561384582E-4, 1.6439794530848312E-4, -5.587174640376552E-4
1.206764119818216E-5, -5.747437772988641E-6, 5.336392440965027E-4, 2.118349163116186E-4, 1.6559592974038433E-4, -5.627855267308779E-4
1.2127484951024586E-5, -5.792547150131222E-6, 5.375171349056926E-4, 2.1337252575965112E-4, 1.6679825792249186E-4, -5.668684487998062E-4
1.2186484953826936E-5, -5.837953402287903E-6, 5.414090100905467E-4, 2.1491561958294415E-4, 1.6800494547980645E-4, -5.709661677444375E-4
1.2244766206595148E-5, -5.8835940294557166E-6, 5.453151040260763E-4, 2.1646421340649843E-4, 1.6921600803732883E-4, -5.750786835647715E-4
1.2302344334329962E-5, -5.92945340663392E-6, 5.49235666712293E-4, 2.1801832285531467E-4, 1.7043141434505753E-4, -5.792060431358106E-4
1.2359719337055128E-5, -5.975547158823256E-6, 5.531707293991984E-4, 2.195779948043951E-4, 1.7165113315299106E-4, -5.833481995825526E-4
1.2417188089784748E-5, -6.0219065360252084E-6, 5.57120151461786E-4, 2.2114327612874198E-4, 1.728751957111309E-4, -5.87505106029995E-4
1.247453184250843E-5, -6.068594038242746E-6, 5.610836829000436E-4, 2.2271415120335455E-4, 1.7410361764447782E-4, -5.916767624781381E-4
1.2531547470216526E-5, -6.115687790479579E-6, 5.650611830889647E-4, 2.242905887782313E-4, 1.753363677030303E-4, -5.958631845519825E-4
1.2588359972914975E-5, -6.163219042737192E-6, 5.690528082785567E-4, 2.2587262010337377E-4, 1.7657343026178762E-4, -6.000644035015297E-4
1.264514122561194E-5, -6.2112034200163275E-6, 5.730586209688226E-4, 2.2746029205378415E-4, 1.7781478969574902E-4, -6.042804193267797E-4
1.2701719353299256E-5, -6.25975029732218E-6, 5.770783867847512E-4, 2.2905360462946244E-4, 1.7906041475491304E-4, -6.08511200777731E-4
1.2757656855956144E-5, -6.309031549662914E-6, 5.811118244763293E-4, 2.3065251095540643E-4, 1.8031028981427893E-4, -6.127567322293829E-4
1.2812438108558114E-5, -6.359031552037787E-6, 5.851590121685603E-4, 2.322570110316161E-4, 1.815644617488489E-4, -6.170169511817325E-4
1.2865813111093291E-5, -6.409609679440119E-6, 5.892202311114579E-4, 2.3386713610809294E-4, 1.8282300868362666E-4, -6.21291779509776E-4
1.2918125613578001E-5, -6.460765931869911E-6, 5.932954813050219E-4, 2.3548285493483546E-4, 1.8408594624361296E-4, -6.255812484635149E-4
1.2969875616035994E-5, -6.5124534343249356E-6, 5.973846377492464E-4, 2.3710412063684144E-4, 1.853532744288078E-4, -6.298854517929536E-4
1.3021172493472466E-5, -6.564515936797772E-6, 6.014877160691321E-4, 2.3873091758911015E-4, 1.866249932392112E-4, -6.342044519980951E-4
1.307154749586515E-5, -6.616875314284709E-6, 6.056048568896858E-4, 2.4036326141664232E-4, 1.8790105579982093E-4, -6.385382334539386E-4
1.3120484998189557E-5, -6.669469066782778E-6, 6.097361695859125E-4, 2.4200115211943797E-4, 1.8918149336063844E-4, -6.428867805354835E-4
1.3168469375468692E-5, -6.7222346942890115E-6, 6.138816072828102E-4, 2.4364455844749558E-4, 1.904663684216667E-4, -6.472501244927313E-4
1.3216703752759701E-5, -6.775140946801924E-6, 6.180409512303685E-4, 2.452934647758144E-4, 1.917556184829028E-4, -6.516282809506825E-4
1.3265766255090045E-5, -6.828172199320774E-6, 6.222139514285754E-4, 2.469478867293952E-4, 1.9304916541934298E-4, -6.560212342843366E-4
1.3315500632452302E-5, -6.881437826850755E-6, 6.264004985024257E-4, 2.486078555582395E-4, 1.9434704048098872E-4, -6.604289376186913E-4
1.3365985009850181E-5, -6.935062829397806E-6, 6.306004830769142E-4, 2.502733712623473E-4, 1.9564932179284375E-4, -6.648513753287458E-4
1.3417797512311143E-5, -6.988969081958216E-6, 6.348137332770329E-4, 2.51944402591717E-4, 1.9695600935490807E-4, -6.692885942895024E-4
1.3470938139835188E-5, -7.043062834527531E-6, 6.390402178527801E-4, 2.5362096517134945E-4, 1.982670719171802E-4, -6.737406413759632E-4
1.3525000642403018E-5, -7.0973597121064945E-6, 6.432799993041589E-4, 2.5530310587624686E-4, 1.9958249385465938E-4, -6.782075634631307E-4
1.3580063145018347E-5, -7.151906589697332E-6, 6.475331870061745E-4, 2.569908247064092E-4, 2.0090224391734415E-4, -6.826894074260068E-4
1.3636063147678204E-5, -7.20675034230227E-6, 6.517999997088372E-4, 2.58684090411835E-4, 2.0222632210523448E-4, -6.871861263895894E-4
1.3692469400357358E-5, -7.261953469924278E-6, 6.560805311621516E-4, 2.6038287174252276E-4, 2.0355477529333262E-4, -6.916975953538728E-4
1.3748531903020184E-5, -7.3175784725663236E-6, 6.603748282411197E-4, 2.620871530734718E-4, 2.0488765035664078E-4, -6.962237518188536E-4
1.3803781905644418E-5, -7.373609725227665E-6, 6.646830784457506E-4, 2.63796996904685E-4, 2.0622490042015675E-4, -7.007645957845322E-4
1.3858313158234514E-5, -7.43003160290756E-6, 6.690054536510523E-4, 2.655124969861669E-4, 2.0756644735887682E-4, -7.053201428759091E-4
1.3912469410806798E-5, -7.486844105606009E-6, 6.733420632320302E-4, 2.672336533179174E-4, 2.0891232242280244E-4, -7.098904243429858E-4
1.3966469413371661E-5, -7.544000358320786E-6, 6.776929384386857E-4, 2.689604190249344E-4, 2.1026255686193513E-4, -7.144754558107631E-4
1.4020469415936524E-5, -7.601453486049662E-6, 6.820580636460181E-4, 2.7069274723221556E-4, 2.1161710380127266E-4, -7.190752216542402E-4
1.4074610043508066E-5, -7.659125363788929E-6, 6.86437329479022E-4, 2.724305910647587E-4, 2.1297591636581278E-4, -7.236896906234158E-4
1.4128797546081834E-5, -7.71690661653339E-6, 6.908305171876872E-4, 2.7417393489756307E-4, 2.1433901018055626E-4, -7.283188314682881E-4
1.4183563173683062E-5, -7.77475036928082E-6, 6.952375173970085E-4, 2.759227787306287E-4, 2.1570644774550606E-4, -7.329626441888574E-4
1.4239938176360731E-5, -7.83265662203122E-6, 6.996582676069828E-4, 2.7767712256395556E-4, 2.1707826031066365E-4, -7.376211756601258E-4
1.429768817910371E-5, -7.890703499788298E-6, 7.040926271926036E-4, 2.7943699764754513E-4, 2.1845444787602905E-4, -7.422944258820933E-4
1.4355813181864499E-5, -7.949047252559477E-6, 7.085405024038664E-4, 2.812024352313989E-4, 2.19835026066603E-4, -7.469823636047584E-4
1.4413938184625288E-5, -8.007797255349952E-6, 7.130019244907726E-4, 2.829734196905162E-4, 2.2122001050738622E-4, -7.516850357031233E-4
1.44722194373935E-5, -8.066969133160465E-6, 7.174770965783318E-4, 2.847499510248969E-4, 2.22609385573378E-4, -7.564025046771911E-4
1.4530969440183975E-5, -8.126500385988048E-6, 7.219662842915568E-4, 2.865320448595418E-4, 2.2400313563957755E-4, -7.611347549019609E-4
1.459015694299523E-5, -8.186344138830474E-6, 7.264694720054466E-4, 2.8831971681945166E-4, 2.2540124508098417E-4, -7.658817395024306E-4
1.464879757078051E-5, -8.246547266689968E-6, 7.309865190949948E-4, 2.9011299815462794E-4, 2.2680368264759639E-4, -7.706434584786001E-4
1.4705485073473023E-5, -8.307203519570986E-6, 7.355175193102058E-4, 2.919118888650707E-4, 2.2821044833941416E-4, -7.754199274554702E-4
1.475959445104308E-5, -8.36840664747798E-6, 7.400625820260848E-4, 2.9371635770077836E-4, 2.2962155778143825E-4, -7.802111620580416E-4
1.4812094453536695E-5, -8.43018790041243E-6, 7.446215509926241E-4, 2.9552638903675025E-4, 2.3103699534866794E-4, -7.850171935363159E-4
1.4864047581004336E-5, -8.49267227838028E-6, 7.491942543348159E-4, 2.973419672479856E-4, 2.3245679229110466E-4, -7.898379906402915E-4
1.4914610083405925E-5, -8.556203531397852E-6, 7.53780817052666E-4, 2.991630767094837E-4, 2.3388099548375067E-4, -7.946735064949662E-4
1.4962453835678382E-5, -8.621031659477023E-6, 7.583814110211825E-4, 3.009897330462452E-4, 2.3530955805160374E-4, -7.995237879753422E-4
1.5007156962801665E-5, -8.687094162614822E-6, 7.629961143653691E-4, 3.028219675082717E-4, 2.3674244874466238E-4, -8.04388866331421E-4
1.504909446479359E-5, -8.754125415798636E-6, 7.676249895852289E-4, 3.046597800955631E-4, 2.3817969881292808E-4, -8.092687259382019E-4
1.5089406966708331E-5, -8.821859794015846E-6, 7.722680835557641E-4, 3.0650312393311726E-4, 2.396213238814016E-4, -8.141633824206856E-4
1.5129500718612683E-5, -8.890109797257547E-6, 7.769256306519856E-4, 3.083519677709326E-4, 2.4106735520008438E-4, -8.190728514038729E-4
